filename,filename_full,label,datetime,kelurahan,is_dark
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-08-28 23:00:00,Kp.Soribo,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-29 00:00:00,Kp.Soribo,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-08-29 01:00:00,Kp.Soribo,True
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-08-29 02:00:00,Kp.Soribo,True
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-08-29 03:00:00,Kp.Soribo,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-08-29 04:00:00,Kp.Soribo,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-08-29 05:00:00,Kp.Soribo,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-29 06:00:00,Kp.Soribo,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-29 07:00:00,Kp.Soribo,False
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-29 08:00:00,Kp.Soribo,False
hujan_031.jpg,Hujan\hujan_031.jpg,Hujan,2025-08-29 09:00:00,Kp.Soribo,False
hujan_030.jpg,Hujan\hujan_030.jpg,Hujan,2025-08-29 10:00:00,Kp.Soribo,False
hujan_038.jpg,Hujan\hujan_038.jpg,Hujan,2025-08-29 11:00:00,Kp.Soribo,False
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-08-29 12:00:00,Kp.Soribo,False
hujan_050.jpg,Hujan\hujan_050.jpg,Hujan,2025-08-29 13:00:00,Kp.Soribo,False
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-08-29 14:00:00,Kp.Soribo,False
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-08-29 15:00:00,Kp.Soribo,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-08-29 16:00:00,Kp.Soribo,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-08-29 17:00:00,Kp.Soribo,False
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-08-29 18:00:00,Kp.Soribo,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-08-29 19:00:00,Kp.Soribo,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-08-29 20:00:00,Kp.Soribo,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-08-29 21:00:00,Kp.Soribo,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-08-29 22:00:00,Kp.Soribo,True
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-29 23:00:00,Kp.Soribo,True
hujan_089.jpg,Hujan\hujan_089.jpg,Hujan,2025-08-30 00:00:00,Kp.Soribo,True
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-08-30 01:00:00,Kp.Soribo,True
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-30 02:00:00,Kp.Soribo,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-08-30 03:00:00,Kp.Soribo,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-30 04:00:00,Kp.Soribo,True
cerah_073.jpg,Cerah\cerah_073.jpg,Cerah,2025-08-30 05:00:00,Kp.Soribo,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-08-30 06:00:00,Kp.Soribo,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-08-30 07:00:00,Kp.Soribo,False
cerah_060.jpg,Cerah\cerah_060.jpg,Cerah,2025-08-30 08:00:00,Kp.Soribo,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-08-30 09:00:00,Kp.Soribo,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-08-30 10:00:00,Kp.Soribo,False
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-08-30 11:00:00,Kp.Soribo,False
hujan_045.jpg,Hujan\hujan_045.jpg,Hujan,2025-08-30 12:00:00,Kp.Soribo,False
cerah_064.jpg,Cerah\cerah_064.jpg,Cerah,2025-08-30 13:00:00,Kp.Soribo,False
cerah_003.jpg,Cerah\cerah_003.jpg,Cerah,2025-08-30 14:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-08-30 15:00:00,Kp.Soribo,False
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-08-30 16:00:00,Kp.Soribo,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-08-30 17:00:00,Kp.Soribo,False
cerah_064.jpg,Cerah\cerah_064.jpg,Cerah,2025-08-30 18:00:00,Kp.Soribo,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-08-30 19:00:00,Kp.Soribo,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-08-30 20:00:00,Kp.Soribo,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-30 21:00:00,Kp.Soribo,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-08-30 22:00:00,Kp.Soribo,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-08-30 23:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-31 00:00:00,Kp.Soribo,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-31 01:00:00,Kp.Soribo,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-08-31 02:00:00,Kp.Soribo,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-08-31 03:00:00,Kp.Soribo,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-08-31 04:00:00,Kp.Soribo,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-31 05:00:00,Kp.Soribo,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-08-31 06:00:00,Kp.Soribo,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-08-31 07:00:00,Kp.Soribo,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-31 08:00:00,Kp.Soribo,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-31 09:00:00,Kp.Soribo,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-08-31 10:00:00,Kp.Soribo,False
hujan_031.jpg,Hujan\hujan_031.jpg,Hujan,2025-08-31 11:00:00,Kp.Soribo,False
hujan_009.jpg,Hujan\hujan_009.jpg,Hujan,2025-08-31 12:00:00,Kp.Soribo,False
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-08-31 13:00:00,Kp.Soribo,False
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-08-31 14:00:00,Kp.Soribo,False
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-08-31 15:00:00,Kp.Soribo,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-31 16:00:00,Kp.Soribo,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-08-31 17:00:00,Kp.Soribo,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-31 18:00:00,Kp.Soribo,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-08-31 19:00:00,Kp.Soribo,True
berawan_015.jpg,Berawan\berawan_015.jpg,Berawan,2025-08-31 20:00:00,Kp.Soribo,True
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-08-31 21:00:00,Kp.Soribo,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-08-31 22:00:00,Kp.Soribo,True
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-08-31 23:00:00,Kp.Soribo,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-09-01 00:00:00,Kp.Soribo,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-09-01 01:00:00,Kp.Soribo,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-09-01 02:00:00,Kp.Soribo,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-01 03:00:00,Kp.Soribo,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-01 04:00:00,Kp.Soribo,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-09-01 05:00:00,Kp.Soribo,True
hujan_058.jpg,Hujan\hujan_058.jpg,Hujan,2025-09-01 06:00:00,Kp.Soribo,False
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-09-01 07:00:00,Kp.Soribo,False
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-09-01 08:00:00,Kp.Soribo,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-01 09:00:00,Kp.Soribo,False
hujan_065.jpg,Hujan\hujan_065.jpg,Hujan,2025-09-01 10:00:00,Kp.Soribo,False
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-09-01 11:00:00,Kp.Soribo,False
hujan_083.jpg,Hujan\hujan_083.jpg,Hujan,2025-09-01 12:00:00,Kp.Soribo,False
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-09-01 13:00:00,Kp.Soribo,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-01 14:00:00,Kp.Soribo,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-01 15:00:00,Kp.Soribo,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-01 16:00:00,Kp.Soribo,False
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-09-01 17:00:00,Kp.Soribo,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-09-01 18:00:00,Kp.Soribo,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-09-01 19:00:00,Kp.Soribo,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-09-01 20:00:00,Kp.Soribo,True
berawan_072.jpg,Berawan\berawan_072.jpg,Berawan,2025-09-01 21:00:00,Kp.Soribo,True
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-09-01 22:00:00,Kp.Soribo,True
hujan_043.jpg,Hujan\hujan_043.jpg,Hujan,2025-09-01 23:00:00,Kp.Soribo,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-02 00:00:00,Kp.Soribo,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-02 01:00:00,Kp.Soribo,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-09-02 02:00:00,Kp.Soribo,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-09-02 03:00:00,Kp.Soribo,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-09-02 04:00:00,Kp.Soribo,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-02 05:00:00,Kp.Soribo,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-02 06:00:00,Kp.Soribo,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-02 07:00:00,Kp.Soribo,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-02 08:00:00,Kp.Soribo,False
hujan_043.jpg,Hujan\hujan_043.jpg,Hujan,2025-09-02 09:00:00,Kp.Soribo,False
hujan_107.jpg,Hujan\hujan_107.jpg,Hujan,2025-09-02 10:00:00,Kp.Soribo,False
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-09-02 11:00:00,Kp.Soribo,False
hujan_027.jpg,Hujan\hujan_027.jpg,Hujan,2025-09-02 12:00:00,Kp.Soribo,False
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-09-02 13:00:00,Kp.Soribo,False
hujan_057.jpg,Hujan\hujan_057.jpg,Hujan,2025-09-02 14:00:00,Kp.Soribo,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-09-02 15:00:00,Kp.Soribo,False
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-09-02 16:00:00,Kp.Soribo,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-09-02 17:00:00,Kp.Soribo,False
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-09-02 18:00:00,Kp.Soribo,True
hujan_077.jpg,Hujan\hujan_077.jpg,Hujan,2025-09-02 19:00:00,Kp.Soribo,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-02 20:00:00,Kp.Soribo,True
cerah_039.jpg,Cerah\cerah_039.jpg,Cerah,2025-09-02 21:00:00,Kp.Soribo,True
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-09-02 22:00:00,Kp.Soribo,True
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-09-02 23:00:00,Kp.Soribo,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-09-03 00:00:00,Kp.Soribo,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-03 01:00:00,Kp.Soribo,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-09-03 02:00:00,Kp.Soribo,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-03 03:00:00,Kp.Soribo,True
cerah_068.jpg,Cerah\cerah_068.jpg,Cerah,2025-09-03 04:00:00,Kp.Soribo,True
cerah_005.jpg,Cerah\cerah_005.jpg,Cerah,2025-09-03 05:00:00,Kp.Soribo,True
cerah_008.jpg,Cerah\cerah_008.jpg,Cerah,2025-09-03 06:00:00,Kp.Soribo,False
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-09-03 07:00:00,Kp.Soribo,False
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-09-03 08:00:00,Kp.Soribo,False
cerah_058.jpg,Cerah\cerah_058.jpg,Cerah,2025-09-03 09:00:00,Kp.Soribo,False
cerah_027.jpg,Cerah\cerah_027.jpg,Cerah,2025-09-03 10:00:00,Kp.Soribo,False
cerah_053.jpg,Cerah\cerah_053.jpg,Cerah,2025-09-03 11:00:00,Kp.Soribo,False
cerah_059.jpg,Cerah\cerah_059.jpg,Cerah,2025-09-03 12:00:00,Kp.Soribo,False
cerah_065.jpg,Cerah\cerah_065.jpg,Cerah,2025-09-03 13:00:00,Kp.Soribo,False
hujan_011.jpg,Hujan\hujan_011.jpg,Hujan,2025-09-03 14:00:00,Kp.Soribo,False
hujan_033.jpg,Hujan\hujan_033.jpg,Hujan,2025-09-03 15:00:00,Kp.Soribo,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-03 16:00:00,Kp.Soribo,False
hujan_002.jpg,Hujan\hujan_002.jpg,Hujan,2025-09-03 17:00:00,Kp.Soribo,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-03 18:00:00,Kp.Soribo,True
cerah_017.jpg,Cerah\cerah_017.jpg,Cerah,2025-09-03 19:00:00,Kp.Soribo,True
cerah_037.jpg,Cerah\cerah_037.jpg,Cerah,2025-09-03 20:00:00,Kp.Soribo,True
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-03 21:00:00,Kp.Soribo,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-03 22:00:00,Kp.Soribo,True
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-09-03 23:00:00,Kp.Soribo,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-04 00:00:00,Kp.Soribo,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-04 01:00:00,Kp.Soribo,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-09-04 02:00:00,Kp.Soribo,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-04 03:00:00,Kp.Soribo,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-09-04 04:00:00,Kp.Soribo,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-04 05:00:00,Kp.Soribo,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-04 06:00:00,Kp.Soribo,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-09-04 07:00:00,Kp.Soribo,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-04 08:00:00,Kp.Soribo,False
cerah_030.jpg,Cerah\cerah_030.jpg,Cerah,2025-09-04 09:00:00,Kp.Soribo,False
cerah_017.jpg,Cerah\cerah_017.jpg,Cerah,2025-09-04 10:00:00,Kp.Soribo,False
hujan_076.jpg,Hujan\hujan_076.jpg,Hujan,2025-09-04 11:00:00,Kp.Soribo,False
hujan_053.jpg,Hujan\hujan_053.jpg,Hujan,2025-09-04 12:00:00,Kp.Soribo,False
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-09-04 13:00:00,Kp.Soribo,False
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-09-04 14:00:00,Kp.Soribo,False
hujan_048.jpg,Hujan\hujan_048.jpg,Hujan,2025-09-04 15:00:00,Kp.Soribo,False
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-04 16:00:00,Kp.Soribo,False
hujan_022.jpg,Hujan\hujan_022.jpg,Hujan,2025-09-04 17:00:00,Kp.Soribo,False
hujan_033.jpg,Hujan\hujan_033.jpg,Hujan,2025-09-04 18:00:00,Kp.Soribo,True
hujan_068.jpg,Hujan\hujan_068.jpg,Hujan,2025-09-04 19:00:00,Kp.Soribo,True
hujan_082.jpg,Hujan\hujan_082.jpg,Hujan,2025-09-04 20:00:00,Kp.Soribo,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-04 21:00:00,Kp.Soribo,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-09-04 22:00:00,Kp.Soribo,True
berawan_074.jpg,Berawan\berawan_074.jpg,Berawan,2025-09-04 23:00:00,Kp.Soribo,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-09-05 00:00:00,Kp.Soribo,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-09-05 01:00:00,Kp.Soribo,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-09-05 02:00:00,Kp.Soribo,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-05 03:00:00,Kp.Soribo,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-05 04:00:00,Kp.Soribo,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-05 05:00:00,Kp.Soribo,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-09-05 06:00:00,Kp.Soribo,False
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-09-05 07:00:00,Kp.Soribo,False
cerah_070.jpg,Cerah\cerah_070.jpg,Cerah,2025-09-05 08:00:00,Kp.Soribo,False
hujan_050.jpg,Hujan\hujan_050.jpg,Hujan,2025-09-05 09:00:00,Kp.Soribo,False
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-09-05 10:00:00,Kp.Soribo,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-05 11:00:00,Kp.Soribo,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-05 12:00:00,Kp.Soribo,False
hujan_013.jpg,Hujan\hujan_013.jpg,Hujan,2025-09-05 13:00:00,Kp.Soribo,False
cerah_056.jpg,Cerah\cerah_056.jpg,Cerah,2025-09-05 14:00:00,Kp.Soribo,False
cerah_012.jpg,Cerah\cerah_012.jpg,Cerah,2025-09-05 15:00:00,Kp.Soribo,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-09-05 16:00:00,Kp.Soribo,False
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-09-05 17:00:00,Kp.Soribo,False
cerah_002.jpg,Cerah\cerah_002.jpg,Cerah,2025-09-05 18:00:00,Kp.Soribo,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-05 19:00:00,Kp.Soribo,True
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-09-05 20:00:00,Kp.Soribo,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-09-05 21:00:00,Kp.Soribo,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-05 22:00:00,Kp.Soribo,True
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-09-05 23:00:00,Kp.Soribo,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-06 00:00:00,Kp.Soribo,True
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-06 01:00:00,Kp.Soribo,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-06 02:00:00,Kp.Soribo,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-06 03:00:00,Kp.Soribo,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-06 04:00:00,Kp.Soribo,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-06 05:00:00,Kp.Soribo,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-09-06 06:00:00,Kp.Soribo,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-06 07:00:00,Kp.Soribo,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-06 08:00:00,Kp.Soribo,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-06 09:00:00,Kp.Soribo,False
cerah_051.jpg,Cerah\cerah_051.jpg,Cerah,2025-09-06 10:00:00,Kp.Soribo,False
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-09-06 11:00:00,Kp.Soribo,False
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-09-06 12:00:00,Kp.Soribo,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-06 13:00:00,Kp.Soribo,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-06 14:00:00,Kp.Soribo,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-06 15:00:00,Kp.Soribo,False
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-06 16:00:00,Kp.Soribo,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-06 17:00:00,Kp.Soribo,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-06 18:00:00,Kp.Soribo,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-06 19:00:00,Kp.Soribo,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-06 20:00:00,Kp.Soribo,True
hujan_072.jpg,Hujan\hujan_072.jpg,Hujan,2025-09-06 21:00:00,Kp.Soribo,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-06 22:00:00,Kp.Soribo,True
cerah_040.jpg,Cerah\cerah_040.jpg,Cerah,2025-09-06 23:00:00,Kp.Soribo,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-07 00:00:00,Kp.Soribo,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-07 01:00:00,Kp.Soribo,True
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-07 02:00:00,Kp.Soribo,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-07 03:00:00,Kp.Soribo,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-09-07 04:00:00,Kp.Soribo,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-09-07 05:00:00,Kp.Soribo,True
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-09-07 06:00:00,Kp.Soribo,False
cerah_012.jpg,Cerah\cerah_012.jpg,Cerah,2025-09-07 07:00:00,Kp.Soribo,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-07 08:00:00,Kp.Soribo,False
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-09-07 09:00:00,Kp.Soribo,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-07 10:00:00,Kp.Soribo,False
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-09-07 11:00:00,Kp.Soribo,False
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-09-07 12:00:00,Kp.Soribo,False
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-07 13:00:00,Kp.Soribo,False
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-09-07 14:00:00,Kp.Soribo,False
cerah_042.jpg,Cerah\cerah_042.jpg,Cerah,2025-09-07 15:00:00,Kp.Soribo,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-07 16:00:00,Kp.Soribo,False
hujan_100.jpg,Hujan\hujan_100.jpg,Hujan,2025-09-07 17:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-09-07 18:00:00,Kp.Soribo,True
hujan_044.jpg,Hujan\hujan_044.jpg,Hujan,2025-09-07 19:00:00,Kp.Soribo,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-09-07 20:00:00,Kp.Soribo,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-09-07 21:00:00,Kp.Soribo,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-09-07 22:00:00,Kp.Soribo,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-07 23:00:00,Kp.Soribo,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-08 00:00:00,Kp.Soribo,True
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-09-08 01:00:00,Kp.Soribo,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-08 02:00:00,Kp.Soribo,True
hujan_102.jpg,Hujan\hujan_102.jpg,Hujan,2025-09-08 03:00:00,Kp.Soribo,True
hujan_086.jpg,Hujan\hujan_086.jpg,Hujan,2025-09-08 04:00:00,Kp.Soribo,True
hujan_042.jpg,Hujan\hujan_042.jpg,Hujan,2025-09-08 05:00:00,Kp.Soribo,True
hujan_082.jpg,Hujan\hujan_082.jpg,Hujan,2025-09-08 06:00:00,Kp.Soribo,False
hujan_101.jpg,Hujan\hujan_101.jpg,Hujan,2025-09-08 07:00:00,Kp.Soribo,False
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-09-08 08:00:00,Kp.Soribo,False
hujan_057.jpg,Hujan\hujan_057.jpg,Hujan,2025-09-08 09:00:00,Kp.Soribo,False
hujan_005.jpg,Hujan\hujan_005.jpg,Hujan,2025-09-08 10:00:00,Kp.Soribo,False
hujan_007.jpg,Hujan\hujan_007.jpg,Hujan,2025-09-08 11:00:00,Kp.Soribo,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-08 12:00:00,Kp.Soribo,False
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-09-08 13:00:00,Kp.Soribo,False
hujan_049.jpg,Hujan\hujan_049.jpg,Hujan,2025-09-08 14:00:00,Kp.Soribo,False
hujan_041.jpg,Hujan\hujan_041.jpg,Hujan,2025-09-08 15:00:00,Kp.Soribo,False
hujan_059.jpg,Hujan\hujan_059.jpg,Hujan,2025-09-08 16:00:00,Kp.Soribo,False
